timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
481,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2540.78,40.94,33.904,0.37604,61.9,61.34,2240.22,0.01946,0.00449,226.4,53111.9,152.24,675.83,81.24,3.609,0.6444,28.018,38.27,1.0,24.563,2244.53,150.26,679.42,1.98,96.17,normal,0.0,0.0,0,
482,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2540.21,40.93,33.913,0.37616,61.86,64.27,2246.38,0.01952,0.004432,224.52,52816.2,148.62,673.42,81.87,3.705,0.5865,28.009,38.73,1.0,24.514,2244.53,150.24,679.41,-1.62,96.87,normal,0.0,0.0,0,
483,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2539.64,40.91,33.922,0.37628,61.82,60.84,2249.3,0.01955,0.004488,227.73,53641.2,150.46,684.21,80.58,3.693,0.631,28.071,36.72,1.0,24.67,2244.53,150.23,679.4,0.23,96.78,normal,0.0,0.0,0,
484,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2539.07,40.9,33.931,0.37639,61.77,61.6,2245.51,0.01952,0.004445,230.73,54256.5,149.62,671.57,80.94,3.731,0.6387,28.26,36.71,1.0,24.608,2244.54,150.22,679.38,-0.6,97.06,normal,0.0,0.0,0,
485,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2538.5,40.89,33.941,0.37651,61.73,65.42,2253.94,0.01964,0.004575,230.14,54320.0,148.75,677.76,80.74,3.63,0.5888,28.004,39.09,1.0,24.534,2248.72,150.86,681.04,-2.11,96.33,normal,0.0,0.0,0,
486,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2537.92,40.88,33.95,0.37663,61.69,59.8,2221.04,0.01932,0.004431,227.11,52822.2,150.79,684.26,79.86,3.685,0.6902,27.94,39.07,1.0,24.433,2244.54,150.19,679.35,0.6,96.73,normal,0.0,0.0,0,
487,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2537.35,40.86,33.959,0.37675,61.65,64.09,2238.92,0.01949,0.004534,233.16,54666.0,149.08,683.86,80.72,3.701,0.6694,28.081,39.27,1.0,24.44,2244.54,150.18,679.34,-1.09,96.84,normal,0.0,0.0,0,
488,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2536.76,40.85,33.969,0.37687,61.61,60.82,2242.36,0.01952,0.004446,234.66,55103.4,147.37,679.46,81.96,3.628,0.7572,28.199,41.03,1.0,24.359,2244.54,150.16,679.33,-2.8,96.31,normal,0.0,0.0,0,
489,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2536.18,40.84,33.978,0.37699,61.57,61.52,2244.12,0.01954,0.00453,231.82,54477.7,151.34,679.16,80.79,3.713,0.8278,28.008,38.32,1.0,24.62,2244.54,150.15,679.31,1.19,96.92,normal,0.0,0.0,0,
490,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2535.6,40.83,33.988,0.37711,61.53,61.3,2237.78,0.01949,0.004459,233.38,54689.2,150.75,680.92,80.85,3.667,0.7732,27.997,36.79,1.0,24.767,2244.54,150.14,679.3,0.61,96.59,normal,0.0,0.0,0,
491,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2535.01,40.81,33.997,0.37723,61.49,59.68,2246.77,0.01958,0.004527,225.67,53096.8,149.14,683.29,82.16,3.615,0.72,27.881,37.77,1.0,24.911,2244.55,150.13,679.28,-0.98,96.21,normal,0.0,0.0,0,
492,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2534.42,40.8,34.007,0.37735,61.45,62.36,2263.08,0.01973,0.004517,229.53,54395.3,152.49,678.56,80.81,3.783,0.5911,28.014,40.47,1.0,24.491,2244.55,150.11,679.27,2.37,97.44,normal,0.0,0.0,0,
493,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2533.82,40.79,34.017,0.37748,61.42,62.84,2244.64,0.01957,0.004512,226.38,53212.0,153.23,676.35,81.09,3.708,0.6682,28.039,38.69,1.0,24.626,2244.55,150.1,679.26,3.13,96.89,normal,0.0,0.0,0,
494,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2533.23,40.78,34.026,0.3776,61.38,62.21,2233.49,0.01948,0.00449,227.27,53155.4,149.78,681.27,80.39,3.71,0.7209,27.789,38.04,1.0,24.561,2244.55,150.09,679.24,-0.31,96.9,normal,0.0,0.0,0,
495,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2532.63,40.76,34.036,0.37772,61.34,62.34,2231.82,0.01947,0.004533,225.41,52681.0,148.87,683.71,81.12,3.631,0.6115,27.841,38.81,1.0,24.493,2244.55,150.08,679.23,-1.21,96.33,normal,0.0,0.0,0,
496,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2532.03,40.75,34.046,0.37784,61.3,62.79,2240.31,0.01955,0.004526,228.81,53678.9,149.95,681.17,81.95,3.733,0.7221,27.895,39.09,1.0,24.557,2244.55,150.06,679.22,-0.11,97.07,normal,0.0,0.0,0,
497,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2531.43,40.74,34.056,0.37797,61.27,60.58,2230.89,0.01948,0.004433,230.26,53793.6,150.27,674.69,81.4,3.653,0.7356,27.954,37.65,1.0,24.742,2244.56,150.05,679.2,0.22,96.49,normal,0.0,0.0,0,
498,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2530.82,40.73,34.066,0.37809,61.23,62.02,2237.84,0.01955,0.004475,229.26,53726.5,148.74,680.21,81.1,3.734,0.7675,28.191,39.66,1.0,24.625,2244.56,150.04,679.19,-1.3,97.08,normal,0.0,0.0,0,
499,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2530.22,40.72,34.076,0.37822,61.2,61.25,2247.79,0.01964,0.004567,234.23,55136.1,149.54,668.89,80.63,3.596,0.6705,27.908,37.71,1.0,24.663,2244.56,150.02,679.18,-0.49,96.08,normal,0.0,0.0,0,
500,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2529.61,40.7,34.085,0.37834,61.16,61.06,2245.58,0.01963,0.00448,228.39,53706.5,148.6,681.02,80.73,3.713,0.7785,27.841,39.2,1.0,24.448,2244.56,150.01,679.16,-1.41,96.93,normal,0.0,0.0,0,
501,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2529.0,40.69,34.095,0.37847,61.13,61.33,2247.05,0.01964,0.004497,232.53,54715.7,151.2,682.5,81.48,3.742,0.6525,28.177,39.13,1.0,24.429,2244.56,150.0,679.15,1.2,97.14,normal,0.0,0.0,0,
502,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2528.38,40.68,34.105,0.37859,61.09,60.48,2251.04,0.01969,0.004494,224.05,52813.7,148.59,679.99,82.28,3.697,0.6417,27.966,39.42,1.0,24.234,2244.56,149.99,679.14,-1.4,96.81,normal,0.0,0.0,0,
503,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2527.77,40.67,34.116,0.37872,61.06,59.92,2240.33,0.0196,0.004475,229.12,53752.7,148.8,676.52,80.4,3.712,0.6847,27.971,38.8,1.0,24.606,2244.57,149.98,679.12,-1.17,96.92,normal,0.0,0.0,0,
504,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2527.15,40.66,34.126,0.37884,61.03,61.49,2236.07,0.01957,0.004495,228.06,53403.2,150.44,674.34,79.64,3.654,0.7134,28.002,40.3,1.0,24.593,2244.57,149.96,679.11,0.48,96.5,normal,0.0,0.0,0,
505,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2526.53,40.65,34.136,0.37897,60.99,59.55,2266.61,0.01984,0.004549,232.37,55154.2,151.18,688.38,79.62,3.717,0.7056,28.078,37.25,1.0,24.595,2244.57,149.95,679.1,1.22,96.96,normal,0.0,0.0,0,
506,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2525.9,40.64,34.146,0.37909,60.96,61.88,2243.65,0.01965,0.004521,228.45,53675.7,151.58,683.56,81.64,3.728,0.7988,28.1,38.5,1.0,24.755,2244.57,149.94,679.08,1.64,97.04,normal,0.0,0.0,0,
507,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2525.28,40.62,34.156,0.37922,60.93,61.12,2231.03,0.01954,0.004488,226.61,52943.2,148.23,681.95,80.94,3.676,0.7378,28.19,38.63,1.0,24.639,2244.57,149.93,679.07,-1.7,96.66,normal,0.0,0.0,0,
508,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2524.65,40.61,34.166,0.37935,60.9,62.28,2248.34,0.0197,0.004484,229.45,54023.4,150.15,681.27,79.82,3.684,0.6838,28.077,40.3,1.0,24.598,2244.57,149.92,679.06,0.23,96.72,normal,0.0,0.0,0,
509,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2524.02,40.6,34.177,0.37948,60.87,60.67,2256.78,0.01978,0.004412,225.73,53347.4,151.14,672.28,80.71,3.65,0.7094,27.869,36.41,1.0,24.716,2244.58,149.9,679.04,1.24,96.47,normal,0.0,0.0,0,
510,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2523.39,40.59,34.187,0.3796,60.84,60.16,2247.71,0.01971,0.004461,226.53,53320.1,149.12,673.99,80.59,3.694,0.6703,27.985,39.63,1.0,24.435,2244.58,149.89,679.03,-0.78,96.79,normal,0.0,0.0,0,
511,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2522.76,40.58,34.197,0.37973,60.81,60.13,2245.6,0.0197,0.004488,227.88,53588.3,147.97,685.09,81.41,3.682,0.798,27.89,38.46,1.0,24.494,2244.58,149.88,679.02,-1.91,96.7,normal,0.0,0.0,0,
512,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2522.12,40.57,34.208,0.37986,60.78,63.74,2240.41,0.01966,0.004376,227.02,53261.5,151.74,673.01,79.49,3.707,0.6566,27.972,39.06,1.0,24.595,2244.58,149.87,679.01,1.87,96.88,normal,0.0,0.0,0,
513,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2521.48,40.56,34.218,0.37999,60.75,59.95,2250.52,0.01975,0.004493,226.28,53328.5,150.66,688.86,81.61,3.709,0.7586,28.069,39.08,1.0,24.803,2244.58,149.86,678.99,0.8,96.9,normal,0.0,0.0,0,
514,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2520.84,40.55,34.229,0.38012,60.73,61.55,2240.14,0.01967,0.00445,224.57,52682.0,150.45,681.18,81.31,3.658,0.7056,28.133,39.99,1.0,24.715,2244.58,149.84,678.98,0.61,96.52,normal,0.0,0.0,0,
515,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2520.2,40.54,34.239,0.38025,60.7,60.47,2244.84,0.01972,0.004495,232.3,54608.6,148.24,678.21,81.23,3.683,0.7157,28.199,38.11,1.0,24.353,2244.59,149.83,678.97,-1.59,96.71,normal,0.0,0.0,0,
516,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2519.56,40.53,34.25,0.38038,60.67,61.0,2249.06,0.01976,0.004457,222.68,52446.0,147.52,676.68,80.06,3.669,0.8055,27.994,37.73,1.0,24.574,2244.59,149.82,678.95,-2.3,96.61,normal,0.0,0.0,0,
517,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2518.91,40.52,34.26,0.38051,60.64,60.54,2262.06,0.01988,0.004523,233.84,55393.1,151.98,674.29,81.21,3.735,0.8341,27.984,39.39,1.0,24.501,2244.59,149.81,678.94,2.17,97.08,normal,0.0,0.0,0,
518,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2518.26,40.51,34.271,0.38064,60.62,58.95,2258.67,0.01986,0.00453,226.53,53580.5,149.74,680.22,81.9,3.655,0.6334,27.77,37.78,1.0,24.581,2244.59,149.8,678.93,-0.06,96.51,normal,0.0,0.0,0,
519,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2517.61,40.5,34.282,0.38077,60.59,60.45,2237.22,0.01968,0.004465,230.14,53918.2,148.01,676.36,81.19,3.688,0.6734,28.07,40.44,1.0,24.398,2244.59,149.79,678.92,-1.77,96.74,normal,0.0,0.0,0,
520,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2516.96,40.49,34.292,0.3809,60.57,61.6,2237.69,0.01969,0.00444,224.93,52707.3,148.58,675.57,82.0,3.655,0.6153,27.961,38.45,1.0,24.548,2244.59,149.78,678.9,-1.2,96.51,normal,0.0,0.0,0,
521,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2516.31,40.48,34.303,0.38103,60.54,59.65,2242.0,0.01973,0.004473,227.63,53444.4,150.76,682.32,81.19,3.623,0.6038,27.962,37.31,1.0,24.686,2244.6,149.76,678.89,0.99,96.27,normal,0.0,0.0,0,
522,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2515.65,40.47,34.314,0.38116,60.52,62.49,2241.1,0.01973,0.004515,227.84,53471.0,150.62,677.59,81.51,3.679,0.7631,27.9,37.91,1.0,24.515,2244.6,149.75,678.88,0.87,96.68,normal,0.0,0.0,0,
523,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2514.99,40.46,34.324,0.3813,60.5,60.25,2241.53,0.01974,0.004462,227.92,53501.0,151.79,671.76,80.73,3.762,0.6679,28.064,38.58,1.0,24.614,2244.6,149.74,678.87,2.05,97.28,normal,0.0,0.0,0,
524,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2514.34,40.45,34.335,0.38143,60.47,59.89,2243.27,0.01977,0.004455,230.36,54115.5,150.71,679.02,81.23,3.737,0.678,28.015,38.4,1.0,24.564,2244.6,149.73,678.86,0.98,97.1,normal,0.0,0.0,0,
525,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2513.67,40.44,34.346,0.38156,60.45,58.49,2247.26,0.01981,0.004458,233.03,54840.4,149.73,672.28,80.37,3.673,0.5627,27.919,37.2,1.0,24.715,2244.6,149.72,678.84,0.01,96.64,normal,0.0,0.0,0,
526,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2513.01,40.43,34.357,0.38169,60.43,59.72,2238.83,0.01974,0.004546,223.58,52419.2,150.24,685.03,81.84,3.69,0.7408,28.071,37.74,1.0,24.588,2244.6,149.71,678.83,0.53,96.76,normal,0.0,0.0,0,
527,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2512.34,40.42,34.368,0.38183,60.41,58.46,2249.74,0.01984,0.004535,227.76,53658.2,148.34,675.28,81.65,3.733,0.8122,28.092,37.72,1.0,24.813,2244.61,149.7,678.82,-1.36,97.07,normal,0.0,0.0,0,
528,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2511.68,40.41,34.379,0.38196,60.39,61.1,2247.02,0.01983,0.004532,229.41,53980.9,147.15,678.31,80.15,3.657,0.6105,28.181,37.75,1.0,24.396,2244.61,149.69,678.81,-2.54,96.52,normal,0.0,0.0,0,
529,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2511.01,40.4,34.39,0.38209,60.37,61.02,2237.82,0.01975,0.004523,230.19,53942.7,149.34,674.47,79.68,3.639,0.6451,28.082,38.43,1.0,24.482,2244.61,149.68,678.8,-0.34,96.39,normal,0.0,0.0,0,
530,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2510.34,40.39,34.401,0.38223,60.35,60.57,2246.84,0.01984,0.004378,228.76,53823.5,148.59,685.93,81.06,3.597,0.6942,28.038,39.95,1.0,24.465,2244.61,149.67,678.78,-1.08,96.09,normal,0.0,0.0,0,
531,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2509.66,40.38,34.412,0.38236,60.33,59.14,2247.96,0.01986,0.004463,224.79,52917.3,146.41,683.36,79.98,3.736,0.7793,27.948,38.63,1.0,24.56,2244.61,149.66,678.77,-3.25,97.09,normal,0.0,0.0,0,
532,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2508.99,40.37,34.423,0.38249,60.31,60.42,2252.14,0.0199,0.004485,228.75,53949.9,148.58,677.6,78.63,3.781,0.6216,28.077,38.89,1.0,24.586,2244.61,149.65,678.76,-1.06,97.42,normal,0.0,0.0,0,
533,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2508.31,40.36,34.434,0.38263,60.29,60.34,2243.55,0.01983,0.004495,229.4,53895.0,150.96,675.07,80.66,3.761,0.6872,27.963,38.87,1.0,24.403,2244.62,149.63,678.75,1.32,97.28,normal,0.0,0.0,0,
534,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2507.64,40.35,34.445,0.38276,60.27,59.93,2237.92,0.01979,0.004432,228.28,53497.7,150.14,674.57,79.3,3.687,0.853,28.02,38.17,1.0,24.408,2244.62,149.62,678.74,0.52,96.74,normal,0.0,0.0,0,
535,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2506.96,40.35,34.457,0.3829,60.26,60.65,2251.67,0.01992,0.00454,229.84,54195.9,150.96,674.88,81.77,3.638,0.5811,27.812,37.91,1.0,24.587,2244.62,149.61,678.73,1.34,96.38,normal,0.0,0.0,0,
536,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2506.28,40.34,34.468,0.38303,60.24,59.54,2243.62,0.01985,0.004541,231.22,54324.9,148.19,679.15,80.27,3.718,0.7222,27.974,36.75,1.0,24.726,2244.62,149.6,678.72,-1.41,96.96,normal,0.0,0.0,0,
537,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2505.59,40.33,34.479,0.38317,60.22,61.31,2246.41,0.01988,0.004535,224.86,52897.2,149.26,682.6,81.28,3.696,0.647,28.003,38.83,1.0,24.536,2244.62,149.59,678.7,-0.33,96.81,normal,0.0,0.0,0,
538,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2504.91,40.32,34.49,0.3833,60.21,60.81,2254.48,0.01996,0.004491,229.32,54140.7,151.51,674.82,81.63,3.755,0.6184,28.069,39.99,1.0,24.584,2244.63,149.58,678.69,1.93,97.23,normal,0.0,0.0,0,
539,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2504.22,40.31,34.502,0.38344,60.19,59.39,2239.7,0.01984,0.00445,231.23,54233.0,149.29,681.89,81.51,3.677,0.6557,28.122,37.51,1.0,24.728,2244.63,149.57,678.68,-0.28,96.67,normal,0.0,0.0,0,
540,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2503.53,40.3,34.513,0.38358,60.18,60.22,2245.02,0.01989,0.004535,224.29,52729.1,148.74,676.48,80.71,3.649,0.7307,27.749,37.91,1.0,24.86,2244.63,149.56,678.67,-0.82,96.46,normal,0.0,0.0,0,
541,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2502.84,40.3,34.524,0.38371,60.17,60.56,2257.95,0.02001,0.004491,228.62,54057.5,146.72,669.81,80.88,3.729,0.6565,28.029,39.01,1.0,24.55,2244.63,149.55,678.66,-2.83,97.04,normal,0.0,0.0,0,
542,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2502.15,40.29,34.536,0.38385,60.15,59.52,2226.15,0.01974,0.004399,228.25,53210.5,150.03,677.81,81.46,3.598,0.7312,27.97,38.42,1.0,24.691,2244.63,149.54,678.65,0.48,96.09,normal,0.0,0.0,0,
543,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2501.46,40.28,34.547,0.38398,60.14,60.97,2241.87,0.01989,0.004502,229.25,53821.6,148.34,671.01,80.2,3.699,0.749,28.002,38.99,1.0,24.645,2244.63,149.53,678.64,-1.19,96.83,normal,0.0,0.0,0,
544,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2500.76,40.27,34.559,0.38412,60.13,58.59,2252.41,0.01999,0.004522,226.68,53468.0,148.14,683.62,80.38,3.686,0.6118,28.059,38.27,1.0,24.524,2244.64,149.52,678.63,-1.38,96.73,normal,0.0,0.0,0,
545,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2500.07,40.26,34.57,0.38426,60.12,60.62,2232.52,0.01982,0.004513,232.47,54349.5,151.62,671.02,80.8,3.644,0.5556,28.02,37.84,1.0,24.587,2244.64,149.52,678.62,2.11,96.43,normal,0.0,0.0,0,
546,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2499.37,40.26,34.582,0.3844,60.11,61.05,2250.67,0.01998,0.004585,226.56,53396.9,150.66,676.62,82.08,3.632,0.7746,28.023,38.56,1.0,24.459,2244.64,149.51,678.61,1.15,96.34,normal,0.0,0.0,0,
547,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2498.67,40.25,34.593,0.38453,60.09,59.56,2246.73,0.01996,0.004592,225.13,52968.6,151.15,673.32,80.56,3.707,0.7659,27.87,38.78,1.0,24.727,2244.64,149.5,678.59,1.66,96.88,normal,0.0,0.0,0,
548,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2497.97,40.24,34.605,0.38467,60.08,59.52,2236.99,0.01988,0.004465,225.05,52720.1,149.47,678.33,80.15,3.678,0.7443,28.048,38.89,1.0,24.6,2244.64,149.49,678.58,-0.01,96.67,normal,0.0,0.0,0,
549,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2497.27,40.23,34.616,0.38481,60.08,58.29,2246.85,0.01997,0.004521,226.52,53296.9,147.94,680.26,79.09,3.75,0.7041,27.953,36.71,1.0,24.573,2244.65,149.48,678.57,-1.54,97.2,normal,0.0,0.0,0,
550,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2496.57,40.23,34.628,0.38495,60.07,58.82,2245.56,0.01997,0.004555,228.74,53789.6,147.48,677.78,80.17,3.741,0.8583,27.911,36.9,1.0,24.603,2244.65,149.47,678.56,-1.99,97.13,normal,0.0,0.0,0,
551,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2495.86,40.22,34.64,0.38509,60.06,62.7,2245.1,0.01997,0.004429,231.69,54471.0,148.21,676.06,80.82,3.725,0.6309,28.098,37.45,1.0,24.698,2244.65,149.46,678.55,-1.25,97.01,normal,0.0,0.0,0,
552,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2495.15,40.21,34.651,0.38522,60.05,57.67,2244.09,0.01997,0.00455,220.29,51768.3,151.63,680.95,81.92,3.608,0.6659,28.108,37.24,1.0,24.737,2244.65,149.45,678.54,2.18,96.16,normal,0.0,0.0,0,
553,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2494.45,40.21,34.663,0.38536,60.04,61.59,2230.41,0.01985,0.00448,227.15,53054.3,151.78,681.23,80.04,3.701,0.7881,28.134,39.39,1.0,24.532,2244.65,149.44,678.53,2.34,96.84,normal,0.0,0.0,0,
554,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2493.74,40.2,34.675,0.3855,60.04,58.85,2250.14,0.02004,0.004471,223.66,52702.6,150.35,668.76,80.63,3.72,0.7218,27.864,36.19,1.0,24.654,2244.65,149.43,678.52,0.92,96.98,normal,0.0,0.0,0,
555,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2493.03,40.19,34.686,0.38564,60.03,59.81,2238.59,0.01994,0.004428,227.34,53294.8,147.93,681.98,79.83,3.652,0.6581,27.847,37.37,1.0,24.562,2244.66,149.42,678.51,-1.49,96.49,normal,0.0,0.0,0,
556,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2492.31,40.19,34.698,0.38578,60.02,61.05,2235.43,0.01992,0.004461,232.13,54340.6,148.97,677.34,80.32,3.626,0.7583,27.983,37.77,1.0,24.734,2244.66,149.41,678.5,-0.44,96.3,normal,0.0,0.0,0,
557,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2491.6,40.18,34.71,0.38592,60.02,59.34,2236.58,0.01994,0.004499,226.54,53058.0,150.85,681.18,81.01,3.649,0.7052,27.998,38.92,1.0,24.619,2244.66,149.41,678.49,1.44,96.46,normal,0.0,0.0,0,
558,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2490.89,40.17,34.722,0.38606,60.02,58.86,2250.16,0.02007,0.00452,226.47,53364.0,149.81,677.92,80.54,3.641,0.7587,28.03,35.65,1.0,24.579,2244.66,149.4,678.48,0.41,96.41,normal,0.0,0.0,0,
559,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2490.17,40.17,34.734,0.3862,60.01,58.97,2256.59,0.02013,0.004419,231.11,54612.5,150.1,679.92,80.37,3.714,0.6419,28.134,38.62,1.0,24.636,2244.66,149.39,678.47,0.71,96.93,normal,0.0,0.0,0,
560,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2489.45,40.16,34.746,0.38634,60.01,59.36,2243.5,0.02002,0.004499,228.44,53669.4,149.78,679.87,79.77,3.724,0.6623,28.051,38.64,1.0,24.761,2244.67,149.38,678.46,0.39,97.01,normal,0.0,0.0,0,
561,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2488.73,40.16,34.757,0.38648,60.01,60.97,2234.94,0.01995,0.004519,231.6,54203.8,148.35,671.29,80.59,3.688,0.7291,28.072,37.89,1.0,24.385,2244.67,149.37,678.45,-1.02,96.74,normal,0.0,0.0,0,
562,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2488.01,40.15,34.769,0.38662,60.0,60.06,2250.06,0.02009,0.004548,224.83,52974.9,149.78,674.96,80.85,3.669,0.7748,27.917,38.56,1.0,24.678,2244.67,149.36,678.45,0.41,96.61,normal,0.0,0.0,0,
563,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2487.29,40.14,34.781,0.38676,60.0,61.01,2240.98,0.02002,0.004474,232.04,54455.1,148.29,674.79,80.24,3.685,0.6413,27.977,38.76,1.0,24.546,2244.67,149.36,678.44,-1.07,96.72,normal,0.0,0.0,0,
